laptop_ID,Company,TypeName,Inches,Ram,OpSys,Weight,Memory1_1,Memory1_2,Memory2_1,Resolution1,Gpu1,Gpu2,Cpu1,Cpu2,Cpu3
750,9,0,14.0,8,0,1.25,256,1,0,2073600,1,3,1,12,2
726,14,0,14.0,4,0,1.4,32,0,0,2304000,1,3,1,21,29
633,14,0,14.0,2,0,1.4,32,3,0,2073600,1,3,1,21,15
363,1,3,15.6,8,0,2.65,1000,0,0,2073600,2,2,1,12,2
319,4,4,11.6,2,0,1.1,32,3,0,1049088,1,3,1,15,6
14,1,0,15.6,4,0,2.2,256,1,0,2073600,0,0,1,12,4
121,4,0,17.3,4,0,2.0,1000,0,0,2073600,2,2,1,12,4
690,1,3,15.6,16,0,3.21,128,1,1000,2073600,2,2,1,12,2
360,9,0,15.6,16,0,2.4,512,1,0,2073600,2,2,1,12,1
1001,3,3,15.6,8,0,2.5,128,1,1000,2073600,2,2,1,12,1
3,2,0,15.6,8,1,1.86,256,1,0,2073600,1,3,1,12,2
222,2,0,14.0,8,0,1.63,256,1,0,2073600,2,2,1,12,1
541,4,3,15.6,8,0,2.3,128,1,1000,2073600,2,2,1,12,2
213,3,0,15.6,8,0,2.2,256,1,0,1049088,1,3,1,12,2
57,2,0,15.6,4,0,1.91,128,1,0,2073600,1,3,1,12,4
760,2,0,15.6,8,0,1.84,256,1,0,2073600,1,3,1,12,2
117,1,1,13.3,8,0,1.21,256,1,0,2073600,1,4,1,12,2
655,8,3,14.0,16,0,1.95,256,1,0,2073600,2,2,1,12,1
514,0,0,15.6,4,0,2.2,1000,0,0,2073600,2,2,1,12,2
961,3,0,15.6,8,1,2.2,1000,0,0,2073600,2,2,1,12,1
1102,3,0,14.0,8,4,1.7,180,1,0,2073600,1,3,1,12,2
247,4,0,17.3,8,1,2.69,128,1,1000,2073600,2,2,1,12,1
1275,1,0,15.6,4,0,2.29,500,0,0,1049088,1,3,1,12,4
1224,2,0,15.6,8,0,1.91,256,1,0,1049088,1,3,1,12,2
860,2,0,15.6,4,1,1.86,128,1,0,1049088,1,3,1,15,6
728,3,1,14.0,8,0,1.17,512,1,0,3686400,1,3,1,12,1
1319,2,0,15.6,6,0,2.19,1000,0,0,1049088,0,0,1,12,1
284,3,0,17.3,8,1,2.8,2000,0,0,2073600,2,2,1,12,1
242,4,0,15.6,4,0,2.2,128,1,1000,2073600,0,0,0,20,30
769,3,3,15.6,8,0,2.5,128,1,1000,2073600,2,2,1,12,1
79,1,0,15.6,8,0,2.02,128,1,1000,2073600,1,4,1,12,1
513,4,0,15.6,8,0,2.0,256,1,1000,2073600,1,3,1,12,1
983,3,0,15.6,6,0,2.4,256,1,0,2073600,2,2,1,12,2
1110,0,0,15.6,8,0,2.4,256,1,1000,2073600,2,2,1,12,2
964,2,5,15.6,8,0,2.0,8,1,0,2073600,2,5,1,12,1
486,9,0,13.3,8,0,1.05,256,1,0,2073600,1,3,1,12,2
748,1,0,15.6,8,0,2.0,128,1,1000,2073600,2,2,1,12,1
886,1,1,12.5,8,0,1.6,256,1,0,2073600,1,3,1,12,1
578,2,0,14.0,8,0,1.94,2000,0,0,1049088,1,3,1,14,5
706,9,1,13.3,16,0,1.36,512,1,0,2073600,1,3,1,12,1
790,4,3,17.3,16,0,4.3,256,1,1000,2073600,2,2,1,12,1
22,3,3,15.6,8,0,2.5,128,1,1000,2073600,2,2,1,12,2
322,3,0,13.3,4,5,1.45,16,3,0,1049088,1,3,1,15,6
5,6,1,13.3,8,6,1.37,256,1,0,4096000,1,1,1,12,2
40,2,0,15.6,8,0,2.1,256,1,0,2073600,2,2,1,12,2
625,12,3,15.6,16,0,2.94,256,1,1000,2073600,2,2,1,12,1
92,4,3,15.6,8,0,2.45,1000,0,0,2073600,0,0,0,22,31
526,4,3,17.3,16,0,3.0,256,1,1000,2073600,2,2,1,12,1
1043,2,0,17.3,8,0,2.63,256,1,0,2073600,2,2,1,12,2
1261,1,4,17.3,16,0,2.77,512,1,0,2073600,2,2,1,12,1
1094,2,0,15.6,4,4,2.31,500,0,0,2073600,1,3,1,12,2
286,1,0,15.6,4,2,2.25,1000,0,0,2073600,0,0,1,12,4
269,1,0,15.6,8,0,2.24,1000,0,0,2073600,0,0,1,12,2
1166,2,0,15.6,8,4,1.88,256,1,0,2073600,1,3,1,12,2
47,3,0,15.6,4,1,2.2,128,1,0,1049088,1,3,1,12,4
890,2,0,15.6,4,0,2.04,256,1,0,2073600,1,3,1,12,2
373,3,3,15.6,8,1,2.4,128,1,1000,2073600,2,2,1,12,2
973,0,4,11.6,4,5,1.25,32,3,0,1049088,1,3,1,15,6
1015,2,0,13.3,8,0,1.34,256,1,0,2073600,1,3,1,12,2
702,9,0,13.3,8,0,1.5,256,1,0,2073600,1,3,1,12,2
44,0,0,15.6,4,0,2.2,256,1,0,2073600,1,4,1,12,2
359,2,5,15.6,8,0,2.6,256,1,0,2073600,2,5,1,12,1
848,4,0,15.6,8,0,2.3,128,0,0,2073600,1,3,1,12,2
652,0,0,15.6,4,0,2.4,500,0,0,1049088,1,3,1,12,4
277,1,0,15.6,8,2,2.14,256,1,0,2073600,0,0,1,12,1
48,4,3,17.3,8,0,3.2,256,1,1000,2073600,0,0,0,23,28
231,1,0,15.6,16,0,2.3,1000,0,0,2073600,0,0,1,12,1
202,2,3,17.3,16,0,3.35,256,1,1000,2073600,2,2,1,12,1
519,1,0,15.6,8,0,2.18,1000,0,0,2073600,1,3,1,12,2
981,2,0,15.6,4,0,2.04,500,0,0,2073600,1,3,1,12,4
1006,3,0,15.6,4,1,1.9,128,1,0,1049088,1,3,1,15,6
46,6,1,13.3,8,6,1.37,256,1,0,4096000,1,1,1,12,2
789,1,3,17.3,32,0,4.42,1000,1,1000,2073600,2,2,1,12,1
94,2,0,13.3,16,0,1.49,512,1,0,2073600,1,4,1,12,1
